model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
mlp,6,0,0,6,cold,43,0.0,0.013812,0.013812
mlp,6,0,0,6,cold,44,0.0,0.017412,0.017412
mlp,6,0,0,6,cold,45,0.006464,0.01651,0.010046
mlp,6,0,0,6,cold,46,0.0,0.011552,0.011552
mlp,6,0,0,6,cold,47,0.0,0.014496,0.014496
mlp,6,0,0,6,cold,48,0.0,0.012248,0.012247
mlp,6,0,0,6,cold,49,1e-05,0.014678,0.014669
mlp,6,0,0,6,cold,50,8.3e-05,0.010209,0.010125
mlp,6,0,0,6,cold,51,0.0,0.013784,0.013784
mlp,6,0,0,6,cold,52,4e-06,0.015424,0.01542
mlp,6,0,0,6,cold,53,3e-06,0.011364,0.011361
mlp,6,0,0,6,cold,54,3.9e-05,0.013316,0.013277
mlp,6,0,0,6,cold,55,4.4e-05,0.016606,0.016562
mlp,6,0,0,6,cold,56,1e-06,0.012585,0.012584
mlp,6,0,0,6,cold,57,0.0,0.013902,0.013901
mlp,6,0,0,6,cold,58,2e-06,0.013275,0.013273
mlp,6,0,0,6,cold,59,0.0,0.01109,0.01109
mlp,6,0,1,6,cold,0,0.435212,0.084304,0.350908
mlp,6,0,1,6,cold,1,0.383539,0.328272,0.055267
mlp,6,0,1,6,cold,2,0.316227,0.202644,0.113583
mlp,6,0,1,6,cold,3,0.803628,0.792793,0.010835
mlp,6,0,1,6,cold,4,0.434643,0.322908,0.111735
mlp,6,0,1,6,cold,5,0.382478,0.219972,0.162506
mlp,6,0,1,6,cold,6,0.090608,0.071704,0.018903
mlp,6,0,1,6,cold,7,0.251237,0.033152,0.218085
mlp,6,0,1,6,cold,8,0.502357,0.163827,0.33853
mlp,6,0,1,6,cold,9,0.438173,0.384832,0.053341
mlp,6,0,1,6,cold,10,0.934921,0.908062,0.026859
mlp,6,0,1,6,cold,11,0.894474,0.860506,0.033968
mlp,6,0,1,6,cold,12,0.300691,0.124924,0.175767
mlp,6,0,1,6,cold,13,0.243735,0.202278,0.041457
mlp,6,0,1,6,cold,14,0.446428,0.391648,0.05478
mlp,6,0,1,6,cold,15,0.507415,0.337474,0.169941
mlp,6,0,1,6,cold,16,0.779641,0.742082,0.037559
mlp,6,0,1,6,cold,17,0.699717,0.628568,0.071148
mlp,6,0,1,6,cold,18,0.398538,0.275492,0.123046
mlp,6,0,1,6,cold,19,0.985318,0.961444,0.023874
mlp,6,0,1,6,cold,20,0.094547,0.172074,0.077528
mlp,6,0,1,6,cold,21,0.630919,0.462609,0.16831
mlp,6,0,1,6,cold,22,0.077513,0.024503,0.053011
mlp,6,0,1,6,cold,23,0.609298,0.547464,0.061834
mlp,6,0,1,6,cold,24,0.113306,0.032507,0.080799
mlp,6,0,1,6,cold,25,0.474648,0.445316,0.029332
mlp,6,0,1,6,cold,26,0.372166,0.02653,0.345635
mlp,6,0,1,6,cold,27,0.87196,0.834333,0.037627
mlp,6,0,1,6,cold,28,0.40704,0.316451,0.090589
mlp,6,0,1,6,cold,29,0.185978,0.089477,0.096501
mlp,6,0,1,6,cold,30,0.671112,0.576307,0.094805
mlp,6,0,1,6,cold,31,0.15613,0.14548,0.01065
mlp,6,0,1,6,cold,32,0.000219,0.020516,0.020296
mlp,6,0,1,6,cold,33,0.412842,0.383732,0.02911
mlp,6,0,1,6,cold,34,0.904447,0.898502,0.005946
mlp,6,0,1,6,cold,35,0.363107,0.323721,0.039386
mlp,6,0,1,6,cold,36,0.982702,0.960952,0.02175
mlp,6,0,1,6,cold,37,0.648672,0.617428,0.031244
mlp,6,0,1,6,cold,38,0.717586,0.714077,0.003509
mlp,6,0,1,6,cold,39,0.640051,0.549363,0.090688
mlp,6,0,1,6,cold,40,0.810667,0.776679,0.033987
mlp,6,0,1,6,cold,41,0.421146,0.164031,0.257115
mlp,6,0,1,6,cold,42,0.506156,0.303905,0.202252
mlp,6,0,1,6,cold,43,0.654665,0.636013,0.018652
mlp,6,0,1,6,cold,44,0.26606,0.266952,0.000892
mlp,6,0,1,6,cold,45,0.464854,0.43887,0.025984
mlp,6,0,1,6,cold,46,0.103206,0.07661,0.026595
mlp,6,0,1,6,cold,47,0.83053,0.789054,0.041476
mlp,6,0,1,6,cold,48,0.867119,0.820735,0.046384
mlp,6,0,1,6,cold,49,0.086877,0.059338,0.027539
mlp,6,0,1,6,cold,50,0.181423,0.054352,0.127071
mlp,6,0,1,6,cold,51,0.969223,0.949338,0.019885
mlp,6,0,1,6,cold,52,0.232123,0.118813,0.11331
mlp,6,0,1,6,cold,53,0.801699,0.808874,0.007176
mlp,6,0,1,6,cold,54,0.816945,0.830912,0.013966
mlp,6,0,1,6,cold,55,0.997878,0.965426,0.032452
mlp,6,0,1,6,cold,56,0.40908,0.3421,0.06698
mlp,6,0,1,6,cold,57,0.525278,0.269925,0.255353
mlp,6,0,1,6,cold,58,0.193481,0.076499,0.116982
mlp,6,0,1,6,cold,59,0.380401,0.316424,0.063977
mlp,6,0,2,6,cold,0,0.12104,0.203126,0.082086
mlp,6,0,2,6,cold,1,0.100467,0.132188,0.031721
mlp,6,0,2,6,cold,2,0.142019,0.200772,0.058753
mlp,6,0,2,6,cold,3,0.015776,0.026804,0.011028
mlp,6,0,2,6,cold,4,6e-06,0.023849,0.023843
mlp,6,0,2,6,cold,5,0.136367,0.170992,0.034625
mlp,6,0,2,6,cold,6,0.090499,0.026305,0.064193
mlp,6,0,2,6,cold,7,0.013524,0.046816,0.033292
mlp,6,0,2,6,cold,8,0.087967,0.030973,0.056993
mlp,6,0,2,6,cold,9,0.014153,0.030698,0.016545
mlp,6,0,2,6,cold,10,0.101738,0.17816,0.076422
mlp,6,0,2,6,cold,11,0.069469,0.095287,0.025817
mlp,6,0,2,6,cold,12,0.039063,0.045231,0.006168
mlp,6,0,2,6,cold,13,0.094427,0.136241,0.041815
mlp,6,0,2,6,cold,14,0.026614,0.026049,0.000565
mlp,6,0,2,6,cold,15,0.069673,0.028778,0.040895
mlp,6,0,2,6,cold,16,0.055123,0.040542,0.014581
mlp,6,0,2,6,cold,17,0.154706,0.174856,0.02015
mlp,6,0,2,6,cold,18,1.2e-05,0.024632,0.02462
mlp,6,0,2,6,cold,19,0.091691,0.057271,0.03442
mlp,6,0,2,6,cold,20,0.434031,0.48132,0.047289
mlp,6,0,2,6,cold,21,0.076851,0.156523,0.079672
mlp,6,0,2,6,cold,22,0.04326,0.102947,0.059687
mlp,6,0,2,6,cold,23,0.078876,0.107697,0.028822
mlp,6,0,2,6,cold,24,4.4e-05,0.027033,0.026989
mlp,6,0,2,6,cold,25,0.052321,0.030716,0.021604
mlp,6,0,2,6,cold,26,0.033977,0.087627,0.05365
mlp,6,0,2,6,cold,27,0.068361,0.039358,0.029003
mlp,6,0,2,6,cold,28,0.011797,0.026639,0.014842
mlp,6,0,2,6,cold,29,0.032296,0.024227,0.008069
mlp,6,0,2,6,cold,30,0.087133,0.143706,0.056573
mlp,6,0,2,6,cold,31,0.096029,0.141524,0.045495
mlp,6,0,2,6,cold,32,0.003245,0.032065,0.02882
mlp,6,0,2,6,cold,33,0.1168,0.183491,0.066691
mlp,6,0,2,6,cold,34,0.008787,0.025882,0.017095
mlp,6,0,2,6,cold,35,0.285965,0.345293,0.059328
mlp,6,0,2,6,cold,36,0.3819,0.385268,0.003367
mlp,6,0,2,6,cold,37,0.624251,0.665714,0.041462
mlp,6,0,2,6,cold,38,0.001375,0.025231,0.023856
mlp,6,0,2,6,cold,39,0.058979,0.041815,0.017164
mlp,6,0,2,6,cold,40,0.06569,0.137692,0.072002
mlp,6,0,2,6,cold,41,0.000127,0.024928,0.024801
mlp,6,0,2,6,cold,42,0.022928,0.025751,0.002823
mlp,6,0,2,6,cold,43,0.01747,0.036459,0.018989
mlp,6,0,2,6,cold,44,0.170848,0.200072,0.029224
mlp,6,0,2,6,cold,45,3e-06,0.023763,0.02376
mlp,6,0,2,6,cold,46,0.00845,0.023501,0.015051
mlp,6,0,2,6,cold,47,0.017032,0.03395,0.016918
mlp,6,0,2,6,cold,48,0.035006,0.023462,0.011544
mlp,6,0,2,6,cold,49,0.039575,0.027094,0.012481
mlp,6,0,2,6,cold,50,0.001704,0.031188,0.029484
mlp,6,0,2,6,cold,51,0.063262,0.028576,0.034686
mlp,6,0,2,6,cold,52,0.067316,0.045692,0.021624
mlp,6,0,2,6,cold,53,0.020806,0.028341,0.007535
mlp,6,0,2,6,cold,54,0.499152,0.543539,0.044387
mlp,6,0,2,6,cold,55,0.001683,0.032111,0.030427
mlp,6,0,2,6,cold,56,0.037856,0.032887,0.004969
mlp,6,0,2,6,cold,57,0.075283,0.156684,0.0814
mlp,6,0,2,6,cold,58,0.079785,0.063843,0.015942
mlp,6,0,2,6,cold,59,0.000485,0.026267,0.025783
mlp,6,0,3,6,cold,0,0.183501,0.132758,0.050743
mlp,6,0,3,6,cold,1,0.07588,0.14244,0.06656
mlp,6,0,3,6,cold,2,0.000816,0.027314,0.026498
mlp,6,0,3,6,cold,3,0.027262,0.084448,0.057187
mlp,6,0,3,6,cold,4,0.011625,0.040002,0.028377
mlp,6,0,3,6,cold,5,0.191056,0.248788,0.057732
mlp,6,0,3,6,cold,6,0.002548,0.029193,0.026645
mlp,6,0,3,6,cold,7,0.017206,0.058652,0.041446
mlp,6,0,3,6,cold,8,0.056731,0.024002,0.032729
mlp,6,0,3,6,cold,9,0.016195,0.056729,0.040534
mlp,6,0,3,6,cold,10,0.034278,0.099841,0.065563
mlp,6,0,3,6,cold,11,0.064416,0.023544,0.040872
mlp,6,0,3,6,cold,12,0.000271,0.028227,0.027955
mlp,6,0,3,6,cold,13,0.047589,0.028023,0.019566
mlp,6,0,3,6,cold,14,0.007801,0.025198,0.017398
mlp,6,0,3,6,cold,15,0.154791,0.242106,0.087314
mlp,6,0,3,6,cold,16,0.058879,0.024623,0.034256
mlp,6,0,3,6,cold,17,0.036302,0.03239,0.003913
mlp,6,0,3,6,cold,18,0.110947,0.187051,0.076104
mlp,6,0,3,6,cold,19,0.078931,0.051622,0.027309
mlp,6,0,3,6,cold,20,0.000834,0.026025,0.025191
mlp,6,0,3,6,cold,21,0.000439,0.024026,0.023587
mlp,6,0,3,6,cold,22,0.015091,0.024971,0.00988
mlp,6,0,3,6,cold,23,0.056563,0.030915,0.025648
mlp,6,0,3,6,cold,24,0.008252,0.03169,0.023438
mlp,6,0,3,6,cold,25,0.164238,0.214573,0.050335
mlp,6,0,3,6,cold,26,0.403957,0.39512,0.008836
mlp,6,0,3,6,cold,27,0.072388,0.024753,0.047635
mlp,6,0,3,6,cold,28,0.026912,0.083405,0.056493
mlp,6,0,3,6,cold,29,0.189585,0.259073,0.069487
mlp,6,0,3,6,cold,30,0.003173,0.034801,0.031628
mlp,6,0,3,6,cold,31,0.14273,0.210484,0.067754
mlp,6,0,3,6,cold,32,0.000177,0.025648,0.025472
mlp,6,0,3,6,cold,33,0.022676,0.06681,0.044134
mlp,6,0,3,6,cold,34,0.120451,0.030146,0.090305
mlp,6,0,3,6,cold,35,0.017823,0.066485,0.048662
mlp,6,0,3,6,cold,36,0.06367,0.035538,0.028131
mlp,6,0,3,6,cold,37,0.147546,0.179669,0.032123
mlp,6,0,3,6,cold,38,0.01286,0.028471,0.01561
mlp,6,0,3,6,cold,39,0.089093,0.081923,0.00717
mlp,6,0,3,6,cold,40,0.477542,0.484858,0.007316
mlp,6,0,3,6,cold,41,0.043947,0.114686,0.070738
mlp,6,0,3,6,cold,42,0.115941,0.026366,0.089575
mlp,6,0,3,6,cold,43,0.000973,0.027715,0.026742
mlp,6,0,3,6,cold,44,0.341466,0.378254,0.036788
mlp,6,0,3,6,cold,45,0.030748,0.079706,0.048958
mlp,6,0,3,6,cold,46,0.004095,0.025596,0.021501
mlp,6,0,3,6,cold,47,0.001267,0.029433,0.028166
mlp,6,0,3,6,cold,48,0.063555,0.131886,0.068331
mlp,6,0,3,6,cold,49,0.033672,0.035721,0.002049
mlp,6,0,3,6,cold,50,0.000869,0.027871,0.027003
mlp,6,0,3,6,cold,51,0.00068,0.027269,0.026589
mlp,6,0,3,6,cold,52,0.080735,0.036327,0.044408
mlp,6,0,3,6,cold,53,0.0,0.022829,0.022829
mlp,6,0,3,6,cold,54,0.60444,0.639802,0.035362
mlp,6,0,3,6,cold,55,0.003057,0.033468,0.03041
mlp,6,0,3,6,cold,56,0.039857,0.024115,0.015742
mlp,6,0,3,6,cold,57,2e-06,0.027031,0.027029
mlp,6,0,3,6,cold,58,0.086941,0.034039,0.052902
mlp,6,0,3,6,cold,59,0.032403,0.027012,0.005391
mlp,6,0,4,6,cold,0,0.465362,0.235781,0.229581
mlp,6,0,4,6,cold,1,0.125361,0.067938,0.057423
mlp,6,0,4,6,cold,2,0.686146,0.625259,0.060887
mlp,6,0,4,6,cold,3,0.59922,0.553707,0.045514
mlp,6,0,4,6,cold,4,0.785531,0.782892,0.002639
mlp,6,0,4,6,cold,5,0.667843,0.603019,0.064824
mlp,6,0,4,6,cold,6,0.238527,0.192468,0.046059
mlp,6,0,4,6,cold,7,0.67451,0.631791,0.042719
mlp,6,0,4,6,cold,8,0.333162,0.170953,0.162208
mlp,6,0,4,6,cold,9,0.140553,0.053175,0.087378
mlp,6,0,4,6,cold,10,0.977361,0.952052,0.025309
mlp,6,0,4,6,cold,11,0.149261,0.034917,0.114344
mlp,6,0,4,6,cold,12,0.988995,0.965349,0.023646
mlp,6,0,4,6,cold,13,0.578122,0.568869,0.009253
mlp,6,0,4,6,cold,14,0.244236,0.180043,0.064193
mlp,6,0,4,6,cold,15,0.220532,0.043185,0.177347
mlp,6,0,4,6,cold,16,0.2524,0.295535,0.043135
mlp,6,0,4,6,cold,17,0.244456,0.156084,0.088371
mlp,6,0,4,6,cold,18,0.045187,0.071094,0.025907
mlp,6,0,4,6,cold,19,0.659855,0.631253,0.028602
mlp,6,0,4,6,cold,20,0.123963,0.201054,0.077091
mlp,6,0,4,6,cold,21,0.357539,0.032002,0.325538
mlp,6,0,4,6,cold,22,0.061218,0.044898,0.016321
mlp,6,0,4,6,cold,23,0.120661,0.188779,0.068118
mlp,6,0,4,6,cold,24,0.370996,0.325227,0.045769
mlp,6,0,4,6,cold,25,0.019018,0.058611,0.039593
mlp,6,0,4,6,cold,26,0.243287,0.039496,0.203791
mlp,6,0,4,6,cold,27,0.58444,0.567448,0.016993
mlp,6,0,4,6,cold,28,0.881156,0.871075,0.010082
mlp,6,0,4,6,cold,29,0.218638,0.122565,0.096073
mlp,6,0,4,6,cold,30,0.846111,0.831259,0.014853
mlp,6,0,4,6,cold,31,0.213399,0.118252,0.095147
mlp,6,0,4,6,cold,32,0.979593,0.949859,0.029734
mlp,6,0,4,6,cold,33,0.215428,0.232413,0.016985
mlp,6,0,4,6,cold,34,0.853658,0.854739,0.001081
mlp,6,0,4,6,cold,35,0.148212,0.136401,0.011811
mlp,6,0,4,6,cold,36,0.840716,0.843277,0.002561
mlp,6,0,4,6,cold,37,0.426256,0.437732,0.011476
mlp,6,0,4,6,cold,38,0.162755,0.175209,0.012453
mlp,6,0,4,6,cold,39,0.433695,0.344993,0.088702
mlp,6,0,4,6,cold,40,0.323454,0.111145,0.212308
mlp,6,0,4,6,cold,41,0.432408,0.300206,0.132202
mlp,6,0,4,6,cold,42,0.70174,0.670319,0.031421
mlp,6,0,4,6,cold,43,0.090968,0.090161,0.000806
mlp,6,0,4,6,cold,44,0.842362,0.870102,0.02774
mlp,6,0,4,6,cold,45,0.012441,0.031263,0.018822
mlp,6,0,4,6,cold,46,0.452537,0.453512,0.000975
mlp,6,0,4,6,cold,47,0.68472,0.598295,0.086425
mlp,6,0,4,6,cold,48,0.828402,0.769618,0.058784
mlp,6,0,4,6,cold,49,0.914149,0.927634,0.013485
mlp,6,0,4,6,cold,50,0.337825,0.303878,0.033947
mlp,6,0,4,6,cold,51,0.36062,0.261497,0.099123
mlp,6,0,4,6,cold,52,0.271665,0.32223,0.050565
mlp,6,0,4,6,cold,53,0.926571,0.929822,0.00325
mlp,6,0,4,6,cold,54,0.053938,0.131763,0.077825
mlp,6,0,4,6,cold,55,0.188873,0.25323,0.064357
mlp,6,0,4,6,cold,56,0.188832,0.165105,0.023727
mlp,6,0,4,6,cold,57,0.571409,0.40999,0.16142
mlp,6,0,4,6,cold,58,0.028877,0.086439,0.057562
mlp,6,0,4,6,cold,59,0.180201,0.192183,0.011982
mlp,6,0,5,6,cold,0,0.182254,0.241012,0.058759
mlp,6,0,5,6,cold,1,0.009287,0.02516,0.015874
mlp,6,0,5,6,cold,2,0.191152,0.252965,0.061813
mlp,6,0,5,6,cold,3,0.052134,0.127262,0.075128
mlp,6,0,5,6,cold,4,0.001355,0.026767,0.025413
mlp,6,0,5,6,cold,5,0.006998,0.028804,0.021806
mlp,6,0,5,6,cold,6,0.017862,0.03037,0.012509
mlp,6,0,5,6,cold,7,0.17729,0.242834,0.065544
mlp,6,0,5,6,cold,8,0.003707,0.024134,0.020428
mlp,6,0,5,6,cold,9,0.071947,0.147096,0.075149
mlp,6,0,5,6,cold,10,0.000114,0.029968,0.029854
mlp,6,0,5,6,cold,11,2e-06,0.022633,0.022631
mlp,6,0,5,6,cold,12,4e-06,0.02607,0.026066
mlp,6,0,5,6,cold,13,0.017487,0.043492,0.026005
mlp,6,0,5,6,cold,14,0.030641,0.029431,0.00121
mlp,6,0,5,6,cold,15,0.049716,0.111001,0.061285
mlp,6,0,5,6,cold,16,0.196024,0.252206,0.056182
mlp,6,0,5,6,cold,17,0.005564,0.026009,0.020444
mlp,6,0,5,6,cold,18,0.00044,0.025965,0.025525
mlp,6,0,5,6,cold,19,3e-05,0.025751,0.025721
mlp,6,0,5,6,cold,20,0.15511,0.223276,0.068166
mlp,6,0,5,6,cold,21,0.002199,0.027985,0.025786
mlp,6,0,5,6,cold,22,0.001857,0.024051,0.022194
mlp,6,0,5,6,cold,23,0.001942,0.029505,0.027563
mlp,6,0,5,6,cold,24,0.009122,0.046245,0.037123
mlp,6,0,5,6,cold,25,0.005526,0.024151,0.018625
mlp,6,0,5,6,cold,26,0.143617,0.207788,0.064171
mlp,6,0,5,6,cold,27,0.000534,0.026098,0.025564
mlp,6,0,5,6,cold,28,7.4e-05,0.028134,0.028059
mlp,6,0,5,6,cold,29,0.013993,0.024946,0.010953
mlp,6,0,5,6,cold,30,0.000124,0.027397,0.027274
mlp,6,0,5,6,cold,31,0.018656,0.046975,0.028319
mlp,6,0,5,6,cold,32,3.2e-05,0.020736,0.020704
mlp,6,0,5,6,cold,33,9.3e-05,0.027246,0.027152
mlp,6,0,5,6,cold,34,0.037358,0.027084,0.010274
mlp,6,0,5,6,cold,35,0.138957,0.199218,0.060261
mlp,6,0,5,6,cold,36,0.008556,0.030544,0.021989
mlp,6,0,5,6,cold,37,0.009553,0.038582,0.029029
mlp,6,0,5,6,cold,38,0.032752,0.095023,0.062271
mlp,6,0,5,6,cold,39,0.009155,0.025438,0.016282
mlp,6,0,5,6,cold,40,0.075419,0.120895,0.045476
mlp,6,0,5,6,cold,41,0.000126,0.023824,0.023698
mlp,6,0,5,6,cold,42,0.000272,0.027344,0.027071
mlp,6,0,5,6,cold,43,0.000697,0.02795,0.027252
mlp,6,0,5,6,cold,44,0.04409,0.099252,0.055162
mlp,6,0,5,6,cold,45,0.084548,0.161723,0.077176
mlp,6,0,5,6,cold,46,1.9e-05,0.02175,0.02173
mlp,6,0,5,6,cold,47,0.002505,0.02814,0.025635
mlp,6,0,5,6,cold,48,0.05803,0.11299,0.05496
mlp,6,0,5,6,cold,49,0.005474,0.030764,0.02529
mlp,6,0,5,6,cold,50,1.5e-05,0.021399,0.021384
mlp,6,0,5,6,cold,51,0.050451,0.115049,0.064598
mlp,6,0,5,6,cold,52,0.000431,0.029384,0.028953
mlp,6,0,5,6,cold,53,0.013191,0.036514,0.023323
mlp,6,0,5,6,cold,54,0.013717,0.054626,0.040909
mlp,6,0,5,6,cold,55,3.5e-05,0.028484,0.028449
mlp,6,0,5,6,cold,56,0.005539,0.025287,0.019748
mlp,6,0,5,6,cold,57,1.4e-05,0.027869,0.027855
mlp,6,0,5,6,cold,58,0.005904,0.03643,0.030526
mlp,6,0,5,6,cold,59,0.004964,0.024304,0.019339
mlp,6,0,6,6,cold,0,0.709006,0.617571,0.091435
mlp,6,0,6,6,cold,1,0.949442,0.951361,0.001919
mlp,6,0,6,6,cold,2,0.123725,0.060958,0.062767
mlp,6,0,6,6,cold,3,0.197314,0.153456,0.043858
mlp,6,0,6,6,cold,4,0.519885,0.479824,0.040061
mlp,6,0,6,6,cold,5,0.456968,0.336301,0.120667
mlp,6,0,6,6,cold,6,0.377284,0.083862,0.293422
mlp,6,0,6,6,cold,7,0.950246,0.951305,0.001059
mlp,6,0,6,6,cold,8,0.97969,0.956915,0.022775
mlp,6,0,6,6,cold,9,0.182757,0.197411,0.014653
mlp,6,0,6,6,cold,10,0.749036,0.663937,0.085098
mlp,6,0,6,6,cold,11,0.46081,0.439856,0.020955
mlp,6,0,6,6,cold,12,0.360758,0.328098,0.03266
mlp,6,0,6,6,cold,13,0.595461,0.550593,0.044868
mlp,6,0,6,6,cold,14,0.963527,0.952751,0.010777
mlp,6,0,6,6,cold,15,0.731479,0.60643,0.125049
mlp,6,0,6,6,cold,16,0.845046,0.829347,0.015698
mlp,6,0,6,6,cold,17,0.793367,0.780694,0.012673
mlp,6,0,6,6,cold,18,0.250117,0.2326,0.017517
mlp,6,0,6,6,cold,19,0.996789,0.968917,0.027872
mlp,6,0,6,6,cold,20,0.985759,0.96512,0.02064
mlp,6,0,6,6,cold,21,0.712721,0.612689,0.100032
mlp,6,0,6,6,cold,22,0.392985,0.278232,0.114753
mlp,6,0,6,6,cold,23,0.250711,0.129707,0.121004
mlp,6,0,6,6,cold,24,0.515367,0.446789,0.068578
mlp,6,0,6,6,cold,25,0.412491,0.373685,0.038806
mlp,6,0,6,6,cold,26,0.966623,0.957297,0.009326
mlp,6,0,6,6,cold,27,0.238154,0.14583,0.092324
mlp,6,0,6,6,cold,28,0.576106,0.58134,0.005234
mlp,6,0,6,6,cold,29,0.34257,0.225961,0.116609
mlp,6,0,6,6,cold,30,0.294255,0.193287,0.100969
mlp,6,0,6,6,cold,31,0.366426,0.224506,0.14192
mlp,6,0,6,6,cold,32,0.716337,0.757461,0.041124
mlp,6,0,6,6,cold,33,0.542834,0.519815,0.023018
mlp,6,0,6,6,cold,34,0.51902,0.338337,0.180683
mlp,6,0,6,6,cold,35,0.804365,0.791887,0.012478
mlp,6,0,6,6,cold,36,0.553499,0.349806,0.203693
mlp,6,0,6,6,cold,37,0.358518,0.234795,0.123723
mlp,6,0,6,6,cold,38,0.488056,0.451469,0.036587
mlp,6,0,6,6,cold,39,0.383898,0.180324,0.203575
mlp,6,0,6,6,cold,40,0.4751,0.154187,0.320913
mlp,6,0,6,6,cold,41,0.909415,0.900645,0.00877
mlp,6,0,6,6,cold,42,0.479863,0.451846,0.028017
mlp,6,0,6,6,cold,43,0.371254,0.393753,0.022499
mlp,6,0,6,6,cold,44,0.402313,0.393789,0.008525
mlp,6,0,6,6,cold,45,0.304095,0.332264,0.028169
mlp,6,0,6,6,cold,46,0.245651,0.281964,0.036314
mlp,6,0,6,6,cold,47,0.997171,0.968073,0.029098
mlp,6,0,6,6,cold,48,0.732036,0.626081,0.105955
mlp,6,0,6,6,cold,49,0.207131,0.181099,0.026032
mlp,6,0,6,6,cold,50,0.919179,0.920584,0.001406
mlp,6,0,6,6,cold,51,0.373586,0.196734,0.176852
mlp,6,0,6,6,cold,52,0.867417,0.869372,0.001955
mlp,6,0,6,6,cold,53,0.328905,0.271514,0.057391
mlp,6,0,6,6,cold,54,0.766352,0.810091,0.043739
mlp,6,0,6,6,cold,55,0.532204,0.565126,0.032922
mlp,6,0,6,6,cold,56,0.516153,0.440446,0.075707
mlp,6,0,6,6,cold,57,0.636266,0.440634,0.195633
mlp,6,0,6,6,cold,58,0.359771,0.256619,0.103152
mlp,6,0,6,6,cold,59,0.539004,0.438704,0.1003
mlp,6,0,7,6,cold,0,0.154214,0.016264,0.137949
mlp,6,0,7,6,cold,1,0.052707,0.013762,0.038945
mlp,6,0,7,6,cold,2,0.067017,0.014386,0.052631
mlp,6,0,7,6,cold,3,0.081893,0.015692,0.066201
mlp,6,0,7,6,cold,4,0.033672,0.013807,0.019865
mlp,6,0,7,6,cold,5,0.032111,0.058339,0.026228
mlp,6,0,7,6,cold,6,0.191886,0.101802,0.090085
mlp,6,0,7,6,cold,7,0.074765,0.079975,0.00521
mlp,6,0,7,6,cold,8,0.078576,0.012488,0.066088
mlp,6,0,7,6,cold,9,0.048219,0.030038,0.018181
mlp,6,0,7,6,cold,10,0.021359,0.050392,0.029033
mlp,6,0,7,6,cold,11,0.021367,0.032174,0.010808
mlp,6,0,7,6,cold,12,0.258988,0.250529,0.008459
mlp,6,0,7,6,cold,13,0.112168,0.111891,0.000277
mlp,6,0,7,6,cold,14,0.052322,0.033243,0.019079
mlp,6,0,7,6,cold,15,0.327338,0.326957,0.000381
mlp,6,0,7,6,cold,16,0.045477,0.079967,0.034491
mlp,6,0,7,6,cold,17,0.101921,0.151457,0.049536
mlp,6,0,7,6,cold,18,0.068509,0.124655,0.056146
mlp,6,0,7,6,cold,19,0.063114,0.053364,0.00975
mlp,6,0,7,6,cold,20,0.658125,0.680395,0.022271
mlp,6,0,7,6,cold,21,0.015505,0.027959,0.012455
mlp,6,0,7,6,cold,22,0.000228,0.01315,0.012922
mlp,6,0,7,6,cold,23,0.026944,0.055607,0.028663
mlp,6,0,7,6,cold,24,0.058615,0.077685,0.01907
mlp,6,0,7,6,cold,25,0.571363,0.589814,0.018451
mlp,6,0,7,6,cold,26,0.06146,0.014712,0.046749
mlp,6,0,7,6,cold,27,0.084398,0.085378,0.00098
mlp,6,0,7,6,cold,28,0.158076,0.165849,0.007773
mlp,6,0,7,6,cold,29,0.097295,0.099331,0.002036
mlp,6,0,7,6,cold,30,0.219178,0.227509,0.008331
mlp,6,0,7,6,cold,31,0.08167,0.072565,0.009105
mlp,6,0,7,6,cold,32,0.085359,0.132566,0.047207
mlp,6,0,7,6,cold,33,0.023157,0.015054,0.008103
mlp,6,0,7,6,cold,34,0.503593,0.525648,0.022054
mlp,6,0,7,6,cold,35,0.081496,0.094404,0.012908
mlp,6,0,7,6,cold,36,0.100602,0.025233,0.07537
mlp,6,0,7,6,cold,37,0.276025,0.284538,0.008513
mlp,6,0,7,6,cold,38,0.043094,0.025861,0.017232
mlp,6,0,7,6,cold,39,0.000274,0.013215,0.01294
mlp,6,0,7,6,cold,40,0.113639,0.054768,0.058871
mlp,6,0,7,6,cold,41,0.081609,0.098575,0.016966
mlp,6,0,7,6,cold,42,0.000278,0.01462,0.014342
mlp,6,0,7,6,cold,43,0.000229,0.014716,0.014487
mlp,6,0,7,6,cold,44,0.061441,0.114677,0.053236
mlp,6,0,7,6,cold,45,0.001976,0.014175,0.012199
mlp,6,0,7,6,cold,46,0.026081,0.040038,0.013957
mlp,6,0,7,6,cold,47,0.030808,0.015714,0.015094
mlp,6,0,7,6,cold,48,0.055066,0.01331,0.041756
mlp,6,0,7,6,cold,49,0.001493,0.016641,0.015148
mlp,6,0,7,6,cold,50,0.042023,0.023621,0.018402
mlp,6,0,7,6,cold,51,0.108131,0.022406,0.085726
mlp,6,0,7,6,cold,52,0.002155,0.018109,0.015954
mlp,6,0,7,6,cold,53,0.511025,0.534091,0.023066
mlp,6,0,7,6,cold,54,0.080901,0.136625,0.055724
mlp,6,0,7,6,cold,55,0.005233,0.021549,0.016316
mlp,6,0,7,6,cold,56,0.056507,0.014475,0.042032
mlp,6,0,7,6,cold,57,0.000413,0.015114,0.014701
